,country,exchange_type,id,image,name,trade_volume_24h_btc,trust_score,trust_score_rank,url,year_established
0,Cayman Islands,spot,binance,https://assets.coingecko.com/markets/images/52/small/binance.jpg?1519353250,Binance,436272.02106340433,10.0,1.0,https://www.binance.com/,2017.0
1,Hong Kong,spot,gate,https://assets.coingecko.com/markets/images/60/small/gateio.jpg?1519793974,Gate.io,245596.61243599062,10.0,2.0,https://gate.io/,
2,United States,spot,gdax,https://assets.coingecko.com/markets/images/23/small/Coinbase_Coin_Primary.png?1621471875,Coinbase Exchange,86838.5475525023,10.0,3.0,https://www.coinbase.com,2012
3,Seychelles,spot,huobi,https://assets.coingecko.com/markets/images/25/small/1481589873352_.pic_hd.jpg?1589962155,Huobi Global,74618.89918002776,10.0,4.0,https://www.huobi.com,2013
4,Antigua and Barbuda,spot,ftx_spot,https://assets.coingecko.com/markets/images/451/small/F.png?1609051590,FTX,60766.478701493,10.0,5.0,https://ftx.com/,2019
5,Cayman Islands,spot,crypto_com,https://assets.coingecko.com/markets/images/589/small/Crypto.jpg?1629861084,Crypto.com Exchange,47438.05224759849,10.0,6.0,https://crypto.com/exchange,2019
6,Seychelles,spot,kucoin,https://assets.coingecko.com/markets/images/61/small/kucoin.jpg?1591610627,KuCoin,40853.3537948673,10.0,7.0,https://www.kucoin.com/,2014
7,United States,spot,kraken,https://assets.coingecko.com/markets/images/29/small/kraken.jpg?1584251255,Kraken,24827.421400816547,10.0,8.0,https://r.kraken.com/Q1m9x,2011
8,British Virgin Islands,spot,bitfinex,https://assets.coingecko.com/markets/images/4/small/BItfinex.png?1615895883,Bitfinex,20768.679339170078,10.0,9.0,https://www.bitfinex.com,2014
9,United States,spot,binance_us,https://assets.coingecko.com/markets/images/469/small/Binance.png?1568875842,Binance US,15169.22907869678,10.0,10.0,https://www.binance.us/en,2019
10,,spot,wootrade,https://assets.coingecko.com/markets/images/683/small/wootrade.jpg?1624621149,WOO Network,14132.562223303066,10.0,11.0,https://woo.org/,2019
11,United States,spot,gemini,https://assets.coingecko.com/markets/images/50/small/gemini.png?1605704107,Gemini,4494.893185752834,10.0,12.0,https://gemini.sjv.io/bZ49k,2014
12,Singapore,spot,bitrue,https://assets.coingecko.com/markets/images/254/small/bitrue-exchange.jpg?1537878894,Bitrue,44256.707368834075,9.0,13.0,https://www.bitrue.com/,2018
13,Cayman Islands,spot,bitmart,https://assets.coingecko.com/markets/images/239/small/Bitmart.png?1628066397,BitMart,24279.22736031233,9.0,14.0,https://www.bitmart.com/en,2017
14,Turkey,spot,btcturk,https://assets.coingecko.com/markets/images/223/small/BTCTurk-exchange.jpg?1536726120,BtcTurk PRO,9127.205102687087,9.0,15.0,https://pro.btcturk.com/,2013
15,United Kingdom,spot,bitstamp,https://assets.coingecko.com/markets/images/9/small/bitstamp.jpg?1519627979,Bitstamp,8298.089016235883,9.0,16.0,https://www.bitstamp.net/,2013
16,Seychelles,spot,bithumb_global,https://assets.coingecko.com/markets/images/405/small/bithumbglobal.jpg?1599652253,Bithumb Global,5711.261889995102,9.0,17.0,https://bithumb.pro/,2019
17,British Virgin Islands,spot,btse,https://assets.coingecko.com/markets/images/464/small/BTSE.jpg?1568012415,BTSE,3583.223587836626,9.0,18.0,https://www.btse.com/,2018
18,Singapore,spot,bitmax,https://assets.coingecko.com/markets/images/277/small/AscendEX.png?1616471675,AscendEX (BitMax),3464.0987475541656,9.0,19.0,https://ascendex.com/en/global-digital-asset-platform,2018
19,United States,spot,bittrex,https://assets.coingecko.com/markets/images/10/small/BG-color-250x250_icon.png?1596167574,Bittrex,2525.312415335763,9.0,20.0,https://bittrex.com/,2014
20,Japan,spot,bitbank,https://assets.coingecko.com/markets/images/122/small/bitbank.jpg?1521186278,Bitbank,2278.3532635914185,9.0,21.0,https://bitbank.cc/,2016
21,Thailand,spot,bitkub,https://assets.coingecko.com/markets/images/249/small/bitkub.png?1537180687,Bitkub,1890.2981654399427,9.0,22.0,https://www.bitkub.com,2018
