,ath,ath_change_percent,ath_date,atl,atl_change_percent,atl_date,circulating_supply,current_price,high_24h,image,last_updated,low_24h,market_cap,market_cap_change_24h,market_cap_change_percent_24h,market_cap_rank,market_id,market_name,market_symbol,max_supply,price_change_24h,price_change_percent_24h,total_supply,total_volume
0,67277.0,-9.41445,2021-10-20T14:54:17.702Z,67.81,89774.57834,2013-07-06T00:00:00.000Z,18851262.0,60967.0,63918.0,https://assets.coingecko.com/coins/images/1/large/bitcoin.png?1547033579,2021-10-22T20:48:47.464Z,60511.0,1149472159492.0,-32537674769.47998,-2.75274,1.0,bitcoin,Bitcoin,btc,21000000.0,-1811.016680810266,-2.88479,21000000.0,39496184969.0
1,4361.18,-8.46885,2021-10-21T11:34:21.968Z,0.432979,921847.41557,2015-10-20T00:00:00.000Z,118034670.9365,3999.8,4171.76,https://assets.coingecko.com/coins/images/279/large/ethereum.png?1595348880,2021-10-22T20:48:42.065Z,3935.74,470668551493.0,-10381023700.234985,-2.15799,2.0,ethereum,Ethereum,eth,,-78.835645580053,-1.93289,,22145949617.0
2,686.31,-30.21934,2021-05-10T07:24:17.097Z,0.0398177,1202654.87805,2017-10-19T00:00:00.000Z,168137035.9,479.97,498.79,https://assets.coingecko.com/coins/images/825/large/binance-coin-logo.png?1547034615,2021-10-22T20:48:57.136Z,471.18,80795989420.0,1254147907.0,1.57671,3.0,binancecoin,Binance Coin,bnb,168137035.9,5.61,1.18347,168137035.9,1928965115.0
3,1.32,-24.57687,2018-07-24T00:00:00.000Z,0.572521,74.30277,2015-03-02T00:00:00.000Z,70415110814.7674,1.0,1.01,https://assets.coingecko.com/coins/images/325/large/Tether-logo.png?1598003707,2021-10-22T20:47:08.925Z,0.992792,70519437572.0,332545973.0,0.4738,4.0,tether,Tether,usdt,,0.00132962,0.13301,70415110814.7674,68322503142.0
4,3.09,-30.10334,2021-09-02T06:00:10.474Z,0.01925275,11106.95978,2020-03-13T02:22:55.044Z,32066390668.4135,2.16,2.21,https://assets.coingecko.com/coins/images/975/large/cardano.png?1547034860,2021-10-22T20:49:12.382Z,2.14,69338818771.0,168700158.0,0.24389,5.0,cardano,Cardano,ada,45000000000.0,0.00244474,0.1133,45000000000.0,2093557891.0
5,213.47,-6.91053,2021-09-09T02:24:33.650Z,0.500801,39579.4236,2020-05-11T19:35:23.449Z,300824279.709428,198.08,213.37,https://assets.coingecko.com/coins/images/4128/large/coinmarketcap-solana-200.png?1616489452,2021-10-22T20:49:39.450Z,184.44,59379495697.0,3981322562.0,7.18674,6.0,solana,Solana,sol,488630611.0,12.65,6.82114,488630611.0,6781422581.0
6,3.4,-67.86498,2018-01-07T00:00:00.000Z,0.00268621,40555.56847,2014-05-22T00:00:00.000Z,46946349017.0,1.09,1.12,https://assets.coingecko.com/coins/images/44/large/xrp-symbol-white-128.png?1605778731,2021-10-22T20:49:13.394Z,1.08,51415026137.0,89602027.0,0.17458,7.0,ripple,XRP,xrp,100000000000.0,-0.003108552129,-0.28349,100000000000.0,4223793665.0
7,49.35,-11.32323,2021-05-15T03:59:58.961Z,2.7,1522.30968,2020-08-20T05:48:11.359Z,1042640884.77762,43.73,46.26,https://assets.coingecko.com/coins/images/12171/large/aJGBjJFU_400x400.jpg?1597804776,2021-10-22T20:49:38.110Z,42.69,45458463412.0,772573637.0,1.7289,8.0,polkadot,Polkadot,dot,,0.977647,2.28676,1123593579.77202,2459475234.0
8,0.731578,-65.94979,2021-05-08T05:08:23.458Z,8.69e-05,286543.38657,2015-05-06T00:00:00.000Z,131800649298.348,0.2496,0.251517,https://assets.coingecko.com/coins/images/5/large/dogecoin.png?1547792256,2021-10-22T20:48:27.346Z,0.237533,32736251185.0,650899040.0,2.02865,9.0,dogecoin,Dogecoin,doge,,0.00517474,2.1171,,1803666477.0
9,1.17,-14.70207,2019-05-08T00:40:28.300Z,0.891848,12.1597,2021-05-19T13:14:05.611Z,32359099446.0313,1.0,1.01,https://assets.coingecko.com/coins/images/6319/large/USD_Coin_icon.png?1547042389,2021-10-22T20:48:41.775Z,0.996484,32372474441.0,168191193.0,0.52226,10.0,usd-coin,USD Coin,usdc,,0.00056284,0.0562,32377286869.5513,3176309185.0
10,49.7,-9.32223,2021-10-04T16:35:04.475Z,0.121798,36902.77474,2020-03-18T17:03:01.083Z,401602578.58863,44.92,45.51,https://assets.coingecko.com/coins/images/8284/large/luna1557227471663.png?1567147072,2021-10-22T20:49:20.985Z,40.72,18107228297.0,1668446266.0,10.14945,11.0,terra-luna,Terra,luna,1000000000.0,3.81,9.26502,970930615.579888,1630751599.0
11,79.31,-18.03012,2021-09-23T08:14:35.857Z,2.8,2220.81075,2020-12-31T13:15:21.540Z,220286577.207551,64.99,68.49,https://assets.coingecko.com/coins/images/12559/large/coin-round-red.png?1604021818,2021-10-22T20:49:22.610Z,59.89,14409987687.0,1224641934.0,9.2879,12.0,avalanche-2,Avalanche,AVAX,720000000.0,5.1,8.50826,377752194.4695483,1160544181.0
12,3.791e-05,-26.30874,2021-05-10T22:53:42.945Z,5.6e-11,49564688.41529,2020-11-28T11:26:25.838Z,497730966630395.75,2.792e-05,2.848e-05,https://assets.coingecko.com/coins/images/11939/large/shiba.png?1622619446,2021-10-22T20:49:44.429Z,2.72e-05,13819719038.0,55346735.0,0.4021,13.0,shiba-inu,Shiba Inu,shib,,3.90087e-07,1.41703,1000000000000000.0,1132751292.0
